,Price
0,11488
1,4688
2,13987
3,10078
4,4091
5,10643
6,9313
7,5472
8,4838
9,11723
10,9416
11,6781
12,12344
13,11861
14,12141
15,15494
16,8587
17,11031
18,11189
19,13048
20,13357
21,11986
22,13011
23,15414
24,4844
25,9539
26,4438
27,13654
28,11730
29,12411
30,5029
31,8192
32,12805
33,5700
34,6401
35,3837
36,5971
37,17893
38,11552
39,8711
40,3758
41,12189
42,2417
43,8484
44,5835
45,4230
46,16861
47,3064
48,8977
49,9121
50,12980
51,8773
52,12227
53,10904
54,3615
55,5439
56,6569
57,9774
58,5455
59,8248
60,11487
61,13420
62,4991
63,6435
64,8462
65,4328
66,5423
67,10104
68,4039
69,9409
70,2932
71,13948
72,11131
73,8036
74,4221
75,5642
76,3965
77,12329
78,7877
79,12160
80,3636
81,8349
82,7944
83,3999
84,11240
85,8872
86,3665
87,12480
88,3808
89,11291
90,11065
91,11498
92,5395
93,8858
94,3064
95,3222
96,11477
97,11365
98,2184
99,11380
100,9746
101,10471
102,14229
103,9855
104,3928
105,11469
106,2492
107,15556
108,10042
109,10028
110,15627
111,16009
112,4112
113,5335
114,8463
115,13052
116,11471
117,5254
118,16926
119,9924
120,13226
121,12970
122,4691
123,5774
124,4746
125,12333
126,4632
127,6873
128,7175
129,4405
130,15801
131,5349
132,6475
133,4537
134,5383
135,12256
136,11281
137,4048
138,5430
139,8345
140,14319
141,11087
142,13033
143,12674
144,7435
145,7248
146,4226
147,4917
148,11607
149,8741
150,12312
151,13876
152,10435
153,5019
154,3997
155,3872
156,4687
157,4846
158,11090
159,3720
160,5540
161,10181
162,4608
163,4140
164,4158
165,6632
166,11154
167,3685
168,7850
169,6436
170,12591
171,15362
172,7113
173,3821
174,11974
175,3803
176,4512
177,12707
178,7805
179,12160
180,8763
181,2880
182,3589
183,16685
184,12022
185,12656
186,10488
187,11557
188,8132
189,3586
190,10510
191,12109
192,2570
193,8777
194,10735
195,4010
196,12213
197,8342
198,6041
199,8187
200,13117
201,11621
202,9728
203,3560
204,6652
205,3804
206,9365
207,12512
208,14191
209,8830
210,5793
211,10202
212,10851
213,5323
214,23343
215,10889
216,11430
217,12226
218,12347
219,18752
220,4123
221,6904
222,11563
223,3940
224,4433
225,11355
226,4835
227,2850
228,5887
229,10415
230,10961
231,11698
232,4606
233,22199
234,3994
235,6097
236,21521
237,4213
238,11339
239,6526
240,9671
241,11002
242,15983
243,4571
244,16224
245,14231
246,11839
247,6243
248,11472
249,6901
250,17724
251,11021
252,13496
253,8391
254,9442
255,12216
256,10270
257,5610
258,12942
259,8177
260,13425
261,2970
262,4623
263,11974
264,6798
265,6606
266,13935
267,4022
268,12460
269,13533
270,12542
271,12479
272,4845
273,7957
274,8616
275,3955
276,11317
277,11905
278,11226
279,8057
280,7067
281,11431
282,18463
283,7796
284,8838
285,3967
286,6881
287,8105
288,5088
289,9202
290,12926
291,14987
292,11973
293,7994
294,12512
295,12513
296,10485
297,13741
